LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
ar/, CYSEC, us-natural-gas-price
ar/, CYSEC, us-crude-oil-price
ar/, CYSEC, gold-price
ar/, CYSEC, brent-crude-oil-price
ar/, CYSEC, silver-price
ar/, CYSEC, copper-price
ar/, CYSEC, cotton-no-2-cash-commodity
ar/, CYSEC, us-coffee-arabica-spot-commodity
ar/, CYSEC, platinum-price
ar/, CYSEC, carbon-emissions-futures-ecfz23-commodity
ar/, CYSEC, corn-spot-commodity
ar/, CYSEC, palladium-price
ar/, CYSEC, uk-sugar-no-5-spot-commodity
ar/, CYSEC, aluminum-spot-commodity
ar/, CYSEC, orange-juice-spot-commodity
ar/, CYSEC, us-cocoa-cash-commodity
ar/, CYSEC, lead-commodity
ar/, CYSEC, soybean-spot-commodity
ar/, CYSEC, iron-ore-spot-commodity
ar/, CYSEC, brent-crude-oil-futures-apr-2022-commodity
ar/, CYSEC, brent-crude-oil-futures-aug-2020-commodity
ar/, CYSEC, ice-brent-crude-oil-futures-coilq21-commodity
ar/, CYSEC, brent-crude-oil-futures-aug-2022-commodity
ar/, CYSEC, brent-crude-oil-futures-jul-2022-commodity
ar/, CYSEC, brent-crude-oil-futures-jun-2022-commodity
ar/, CYSEC, ice-brent-crude-oil-futures-coilv21-commodity
ar/, CYSEC, carbon-emissions-futures-ecfz21-commodity
ar/, CYSEC, nickel-spot-commodity
ar/, CYSEC, orange-juice-futures-july-2022-commodity
ar/, CYSEC, orange-juice-futures-may-2022-commodity
ar/, CYSEC, robusta-coffee-futures-mar-2022-commodity
ar/, CYSEC, uk-cocoa-futures-may-2022-commodity
ar/, CYSEC, uk-sugar-futures-aug-22-commodity
ar/, CYSEC, us-crude-oil-futures-apr-2022-commodity
ar/, CYSEC, us-crude-oil-futures-august-2022-commodity
ar/, CYSEC, us-crude-oil-futures-june-2022-commodity
ar/, CYSEC, us-crude-oil-futures-may-2022-commodity
ar/, CYSEC, crude-oil-futures-clv21-commodity
ar/, CYSEC, us-natural-gas-futures-ngv22-commodity
ar/, CYSEC, us-natural-gas-futures-ngx22-commodity
ar/, CYSEC, us-natural-gas-futures-ngz22-commodity
ar/, CYSEC, us-sugar-futures-jul-22-commodity
ar/, CYSEC, us-sugar-futures-futures-may-2022-commodity
ar/, CYSEC, wheat-spot-commodity
