LANGUAGE, LICENCE, TRADING_INSTRUMENT_NAME
ar/, CYSEC, us-tech-100-index
ar/, CYSEC, us-wall-street-30-index
ar/, CYSEC, germany-40-index
ar/, CYSEC, sp-500-index
ar/, CYSEC, msci-singapore-index-25-index
ar/, CYSEC, hong-kong-50-index
ar/, CYSEC, ftse-100-uk-market-index
ar/, CYSEC, cboe-volatility-index-index
ar/, CYSEC, india-50-index
ar/, CYSEC, us-smallcap-2000-index
ar/, CYSEC, france-40-index
ar/, CYSEC, japan-225-index
ar/, CYSEC, euro-stoxx50-sx5e-index
ar/, CYSEC, us-dollar-index
ar/, CYSEC, ftse-china-a50-index
ar/, CYSEC, swiss-stock-exchange-20-index
ar/, CYSEC, australia-200-index
ar/, CYSEC, spain-35-index
ar/, CYSEC, ftse-borsa-italiana-index-40-index
ar/, CYSEC, netherlands-exchange-25-index
ar/, CYSEC, cboe-volatility-index-futures-aug-22-index
ar/, CYSEC, cboe-volatility-index-futures-vxn21-index
ar/, CYSEC, cboe-volatility-index-futures-jul-22-index
ar/, CYSEC, cboe-volatility-index-futures-may-2022-index
ar/, CYSEC, cboe-volatility-index-futures-vxv21-index
ar/, CYSEC, cboe-volatility-index-futures-oct-22-index
ar/, CYSEC, cboe-volatility-index-futures-sept-22-index
ar/, CYSEC, italy-40-futures-sep-22-index
